"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","the tumor cells"
"2","whose nuclei have been lost?","neutrophils","one"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","no"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","a large amount of the follicles"
"5","what do the cells have?","wavy nuclei","a large amount of the epithelium cells"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","no"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","opened uterus with tumor mass with large ulcers"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","opened abdominal cavity with obvious tumor infiltrate"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","no"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","with a large areas of the neck region"
"16","what is present?","abdomen","abdomen"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","abdomen"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","due to ruptured saccular aneurysm and thrombosis of right middle"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","excellent example of peritoneal carcinomatosis with opened uterus slide"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","with obvious tumor mass"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","prostate"
"25","is abdomen present?","yes","yes"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","abdomen"
"28","what is present?","abdomen","prostate"
"29","when does this image show a photo taken?","during life large lesion","skin"
"30","what does this image show?","a photo taken during life large lesion","view of head with scalp"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","no"
"33","what is present?","abdomen","conjoined twins cephalothoracopagus janiceps"
"34","is abdomen present?","yes","yes"
"35","what is present?","omphalocele","conjoined twins cephalothoracopagus janiceps"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"38","is omentum present?","no","no"
"39","where is this area in the body?","abdomen","breast"
"40","what taken during life large lesion?","a photo","view of head with scalp"
"41","what is a photo taken?","during life large lesion","other slides"
"42","what is present?","abdomen","conjoined twins cephalothoracopagus janiceps"
"43","what is present?","omphalocele","conjoined twins cephalothoracopagus janiceps"
"44","how is a photo taken during life lesion?","large","other"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","close - up view of lesion well shown"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","no"
"49","what is present?","abdomen","sacrococcygeal teratoma"
"50","is abdomen present?","yes","yes"
"51","where is this area in the body?","abdomen","breast"
"52","what is present?","abdomen","sacrococcygeal teratoma"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","close - up view of typical lesions"
"54","does this image show close - up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","abdomen"
"56","is abdomen present?","yes","yes"
"57","what is present?","peritoneum","abdomen"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","no"
"60","where is this area in the body?","abdomen","abdomen"
"61","what is present?","abdomen","abdomen"
"62","what is present?","peritoneum","abdomen"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","abdomen"
"65","is abdomen present?","yes","yes"
"66","is tuberculous peritonitis present?","no","no"
"67","what is present?","peritoneum","abdomen"
"68","is peritoneum present?","yes","yes"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","no"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","the coronary artery"
"71","where is this area in the body?","abdomen","abdomen"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","abdomen"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","to show large ulcers"
"74","what is present?","abdomen","abdomen"
"75","what is present?","peritoneum","abdomen"
"76","what does this image show?","a very close-up view of typical gross lesions","close - up view of typical lesions"
"77","does this image show a very close - up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","abdomen"
"79","is abdomen present?","yes","yes"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"81","what is the lumen narrowed by?","eccentric lesion","a few - up view of the villi"
"82","what is present?","peritoneum","abdomen"
"83","is peritoneum present?","yes","yes"
"84","is tuberculosis present?","no","yes"
"85","what is present?","tuberculous peritonitis","abdomen"
