"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","lymphocytes"
"2","whose nuclei have been lost?","neutrophils","lymphocytes"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","no"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","inflammation of liver cells with focal necrosis and polymorphonuclear infiltration"
"5","what do the cells have?","wavy nuclei","abundant cytoplasm"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","cystic fibrosis"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","cystic fibrosis"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","by marked lymphocytic infiltration of portal tracts with focal necrosis and inflammation of hepatocytes"
"16","what is present?","abdomen","image"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","image"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","infectious enteritis"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","colon"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","yes"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","image"
"25","is abdomen present?","yes","no"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","intestine"
"28","what is present?","abdomen","image"
"29","when does this image show a photo taken?","during life large lesion","during surgery"
"30","what does this image show?","a photo taken during life large lesion","congenital rubella syndrome"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","yes"
"33","what is present?","abdomen","image"
"34","is abdomen present?","yes","no"
"35","what is present?","omphalocele","image"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","yes"
"38","is omentum present?","no","no"
"39","where is this area in the body?","abdomen","abdomen"
"40","what taken during life large lesion?","a photo","yes"
"41","what is a photo taken?","during life large lesion","of a child with a cleft palate"
"42","what is present?","abdomen","image"
"43","what is present?","omphalocele","image"
"44","how is a photo taken during life lesion?","large","a photo is taken of a lesion"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","cystic fibrosis"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","gastrointestinal"
"50","is abdomen present?","yes","yes"
"51","where is this area in the body?","abdomen","abdomen"
"52","what is present?","abdomen","gastrointestinal"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","cystic fibrosis"
"54","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","heart"
"56","is abdomen present?","yes","no"
"57","what is present?","peritoneum","heart"
"58","is peritoneum present?","yes","no"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","yes"
"60","where is this area in the body?","abdomen","abdomen"
"61","what is present?","abdomen","heart"
"62","what is present?","peritoneum","heart"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","heart"
"65","is abdomen present?","yes","no"
"66","is tuberculous peritonitis present?","no","no"
"67","what is present?","peritoneum","heart"
"68","is peritoneum present?","yes","no"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","no"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","the left common carotid artery"
"71","where is this area in the body?","abdomen","heart"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","no"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","yes"
"74","what is present?","abdomen","heart"
"75","what is present?","peritoneum","heart"
"76","what does this image show?","a very close-up view of typical gross lesions","cystic fibrosis"
"77","does this image show a very close-up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","image"
"79","is abdomen present?","yes","no"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"81","what is the lumen narrowed by?","eccentric lesion","fibrous tissue"
"82","what is present?","peritoneum","image"
"83","is peritoneum present?","yes","no"
"84","is tuberculosis present?","no","no"
"85","what is present?","tuberculous peritonitis","image"
"86","is tuberculous peritonitis present?","yes","no"
"87","where is this area in the body?","abdomen","abdomen"
"88","what is present?","abdomen","image"
"89","what is present?","peritoneum","image"
"90","what is present?","tuberculous peritonitis","image"
"91","what does this image show?","massive node enlargement like a lymphoma","endometrial polyp"
"92","is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","yes","yes"
"93","does this image show massive node enlargement like a lymphoma?","yes","no"
"94","does abdomen show massive node enlargement like a lymphoma?","no","no"
"95","what is present?","abdomen","gastrointestinal"
"96","is abdomen present?","yes","no"
"97","is tuberculous peritonitis present?","no","no"
"98","what is present?","mesentery","gastrointestinal"
"99","is mesentery present?","yes","no"
"100","is carcinomatosis present?","no","no"
"101","what is present?","acute lymphocytic leukemia","gastrointestinal"
"102","is acute lymphocytic leukemia present?","yes","no"
"103","are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?","no","yes"
"104","is fat necrosis present?","no","no"
"105","where is this area in the body?","abdomen","stomach"
"106","what is present?","abdomen","gastrointestinal"
"107","what is present?","mesentery","gastrointestinal"
"108","what is present?","acute lymphocytic leukemia","gastrointestinal"
"109","does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","yes","no"
"110","does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?","no","no"
"111","what is present?","mesothelioma","heart"
"112","is mesothelioma present?","yes","no"
"113","is carcinomatosis present?","no","no"
"114","are the photomicrographs packed with laminated swirls of fetal squamous cells?","no","no"
"115","what are attenuated?","the internal and external elastic membranes","epithelial cells"
"116","where is this area in the body?","abdomen","abdomen"
"117","what is present?","mesothelioma","heart"
"118","what does this image show?","cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was","cystic fibrosis"
"119","what is present?","abdomen","heart"
"120","is abdomen present?","yes","no"
"121","what is present?","peritoneum","heart"
"122","is peritoneum present?","yes","no"
"123","what is present?","retroperitoneal liposarcoma","heart"
"124","is retroperitoneal liposarcoma present?","yes","yes"
"125","where is this area in the body?","abdomen","abdomen"
"126","are the internal and external elastic membranes attenuated?","yes","yes"
"127","what is present?","abdomen","heart"
"128","what is present?","peritoneum","heart"
"129","what is present?","retroperitoneal liposarcoma","heart"
"130","what does this image show?","opened body cavity with necrotic bowel and heavy fibrin exudate","cystic fibrosis"
"131","does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?","yes","yes"
"132","does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?","no","yes"
"133","what is present?","abdomen","heart"
"134","is abdomen present?","yes","yes"
"135","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"136","what is present?","peritoneum","heart"
"137","are the available anabolic circuits attenuated?","no","yes"
"138","is peritoneum present?","yes","no"
"139","is metastatic carcinoma prostate present?","no","no"
"140","what is present?","fibrinous peritonitis","heart"
"141","is fibrinous peritonitis present?","yes","no"
"142","is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?","no","no"
"143","where is this area in the body?","abdomen","abdomen"
"144","what is present?","abdomen","image"
"145","what is present?","peritoneum","image"
"146","what is present?","fibrinous peritonitis","image"
"147","what does this image show?","outstanding example of granuloma with langhans giant cell","endometrial polyp"
"148","what is shown in the figure, stained for elastin (black)?","moderate-power view of the plaque","the elastic fibers"
"149","how does this image show outstanding example of granuloma?","with langhans giant cell","no"
"150","does this image show outstanding example of granuloma with langhans giant cell?","yes","no"
"151","does this show outstanding example of granuloma with langhans giant cell?","no","no"
"152","what is present?","abdomen","gastrointestinal"
"153","is abdomen present?","yes","no"
"154","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"155","what is present?","peritoneum","gastrointestinal"
"156","is peritoneum present?","yes","no"
"157","is carcinomatosis endometrium primary present?","no","no"
"158","what is present?","tuberculosis","gastrointestinal"
"159","what is moderate-power view of the plaque shown the figure stained for?","elastin (black)","hematoxylin and eosin"
"160","is tuberculosis present?","yes","no"
"161","is opened muscle present?","no","no"
"162","what is present?","abdomen","gastrointestinal"
"163","what is present?","peritoneum","gastrointestinal"
"164","what is present?","tuberculosis","gastrointestinal"
"165","what does this image show?","outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell","endometrial polyp"
"166","does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?","yes","no"
"167","what is present?","abdomen","image"
"168","is abdomen present?","yes","no"
"169","is tuberculous peritonitis present?","no","no"
"170","is the plaque stained for elastin (black)?","yes","no"
"171","what is present?","peritoneum","image"
"172","is peritoneum present?","yes","no"
"173","is peritoneal fluid present?","no","no"
"174","what is present?","tuberculosis","image"
"175","is tuberculosis present?","yes","no"
"176","is this present?","no","yes"
"177","what seen at low classical granuloma with langhans giant cell?","outstanding example of a tubercular same as in slide","no"
"178","what is outstanding example of a tubercular granuloma same as in slide seen?","at low classical with langhans giant cell","yes"
"179","what is present?","abdomen","image"
"180","what is present?","peritoneum","image"
"181","is the intact basement membrane shown in the figure, stained for elastin black?","no","no"
"182","what is present?","tuberculosis","image"
"183","what fast stain numerous acid fast bacilli very good slide?","acid","yes"
"184","what do acid stain?","stain numerous fast bacilli very good slide","showed"
"185","do acid stain stain numerous acid fast bacilli very good slide?","yes","no"
"186","do retroperitoneum stain stain numerous acid fast bacilli very good slide?","no","no"
"187","what does this image show?","acid fast stain numerous acid fast bacilli very good slide","cystic fibrosis"
"188","does this image show acid fast stain numerous acid fast bacilli very good slide?","yes","no"
"189","does surface show acid fast stain numerous acid fast bacilli very good slide?","no","no"
"190","what is present?","abdomen","hemorrhagic infarction"
"191","is abdomen present?","yes","no"
"192","is the media of the artery thinned under the most advanced plaque?","yes","no"
"193","is liver with tuberculoid granuloma in glissons present?","no","no"
"194","what is present?","peritoneum","hemorrhagic infarction"
"195","is peritoneum present?","yes","no"
"196","is acute peritonitis present?","no","no"
"197","what is present?","tuberculosis","hemorrhagic infarction"
"198","is tuberculosis present?","yes","no"
"199","is nodular tumor present?","no","no"
"200","what stain numerous acid fast bacilli very good slide?","acid","ziehl-nelsen"
"201","what is present?","abdomen","hemorrhagic infarction"
"202","what is present?","peritoneum","hemorrhagic infarction"
"203","is energy stores thinned under the most advanced plaque?","no","no"
"204","what is present?","tuberculosis","hemorrhagic infarction"
"205","what does this image show?","excised tumor mass","cystic fibrosis"
"206","does this image show excised tumor mass?","yes","yes"
"207","does carcinomatosis endometrium primary show excised tumor mass?","no","no"
"208","what is present?","sacrococcygeal teratoma","endometrial"
"209","is sacrococcygeal teratoma present?","yes","yes"
"210","is omentum present?","no","no"
"211","what is present?","sacrococcygeal teratoma","endometrial"
"212","what does this image show?","posterior view to show open cord","cystic fibrosis"
"213","does this image show posterior view to show open cord?","yes","no"
"214","what is in a patient who died suddenly?","plaque rupture without superimposed thrombus","myocardial infarction"
"215","does leiomyosarcoma show posterior view to show open cord?","no","no"
"216","what is present?","anencephaly","gastrointestinal"
"217","is anencephaly present?","yes","no"
"218","is digits present?","no","yes"
"219","what is present?","anencephaly","gastrointestinal"
"220","what does this image show?","mostly head in photo gory edema","fetus of 24 weeks' gestation"
"221","does this image show mostly head in photo gory edema?","yes","yes"
"222","does surface show mostly head in photo gory edema?","no","yes"
"223","what is present?","lymphangiomatosis","image"
"224","is lymphangiomatosis present?","yes","no"
"225","what is edematous and congested?","the surrounding lung","vascular wall"
"226","what is plaque rupture without?","superimposed thrombus","thrombosis"
"227","is carcinomatosis present?","no","no"
"228","what is present?","lymphangiomatosis","image"
"229","what does this image show?","anterior view of whole body","fetus of 24 weeks' gestation"
"230","does this image show anterior view of whole body?","yes","no"
"231","does granulomata slide show anterior view of whole body?","no","no"
"232","what is present?","lymphangiomatosis","image"
"233","is lymphangiomatosis present?","yes","no"
"234","is metastatic carcinoma prostate present?","no","no"
"235","what is present?","lymphangiomatosis","image"
"236","does this image show typical not advanced macerated stillborn?","yes","yes"
"237","what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","acute coronary throm-bosis","thrombus"
"238","does acute peritonitis show typical not advanced macerated stillborn?","no","yes"
"239","what does this image show?","posterior view of whole body to buttocks","cystic fibrosis"
"240","does this image show posterior view of whole body to buttocks?","yes","no"
"241","does typical tuberculous exudate show posterior view of whole body to buttocks?","no","no"
"242","what is present with open spine?","anencephaly","no"
"243","is anencephaly with open spine present?","yes","no"
"244","is liver with tuberculoid granuloma in glissons with open spine present?","no","no"
"245","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","fetus"
"246","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"247","what is present?","beckwith-wiedemann syndrome","abdominal"
"248","what is acute coronary throm-bosis superimposed on?","an atherosclerotic plaque with focal disruption of the fibrous cap","myocardial infarction"
"249","what are slide?","this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures","fetus"
"250","what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?","strictures","yes"
"251","what is present?","beckwith-wiedemann syndrome","abdominal"
"252","what joined at chest and abdomen?","lateral view","answer: no"
"253","what is lateral view joined?","at chest and abdomen","of fetus"
"254","is lateral view joined at chest and abdomen?","yes","no"
"255","what does this image show?","lateral view joined at chest and abdomen","fetus of 28 weeks' gestation"
"256","does this image show lateral view joined at chest and abdomen?","yes","yes"
"257","what is present?","siamese twins","fetus"
"258","is siamese twins present?","yes","no"
"259","is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","yes","yes"
"260","what joined at chest and abdomen?","lateral view","answer: no"
"261","what is present?","siamese twins","fetus"
"262","what shows opened chest with two hearts?","chest and abdomen slide","image"
"263","how many hearts does chest and abdomen slide show opened chest with?","two","two"
"264","does chest and abdomen slide show opened chest with two hearts?","yes","yes"
"265","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac arrest"
"266","how many hearts is this joined chest and abdomen slide shows opened chest with?","two","two"
"267","what is this joined?","chest and abdomen slide shows opened chest with two hearts","heart"
"268","is this joined chest and abdomen slide shows opened chest with two hearts?","yes","no"
"269","what is present?","siamese twins","heart"
"270","is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?","no","yes"
"271","is siamese twins present?","yes","no"
"272","what shows opened chest with two hearts?","chest and abdomen slide","image"
"273","what joined chest and abdomen slide shows opened chest with two hearts?","this","cardiac arrest"
"274","what is present?","siamese twins","heart"
"275","what does this image show?","good example of large umbilical hernia","congenital rubella syndrome"
"276","does this image show good example of large umbilical hernia?","yes","yes"
"277","what does this image show?","epithelial component like intestine","endometrial polyp"
"278","does this image show epithelial component like intestine?","yes","yes"
"279","what is present?","sacrococcygeal teratoma","image"
"280","is sacrococcygeal teratoma present?","yes","no"
"281","what did the cross-section of aortic media from a patient with marfan syndrome show?","marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces","abnormal thickening of the elastic lamina"
"282","what is present?","sacrococcygeal teratoma","image"
"283","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"284","does this image show hyaline membrane disease?","yes","yes"
"285","does carcinoma show hyaline membrane disease?","no","no"
"286","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"287","does this image show hyaline membrane disease?","yes","yes"
"288","does spina bifida show hyaline membrane disease?","no","no"
"289","what does this image show?","hyaline membrane disease","congenital rubella syndrome"
"290","does this image show hyaline membrane disease?","yes","yes"
"291","does peritoneal fluid show hyaline membrane disease?","no","no"
"292","did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?","yes","yes"
"293","what does this image show?","excised breast good example","malignant melanoma"
"294","does this image show excised breast good example?","yes","no"
"295","does macerated stillborn show excised breast good example?","no","no"
"296","what is present?","pagets disease","skin"
"297","is pagets disease present?","yes","no"
"298","is hours present?","no","yes"
"299","where is this area in the body?","breast","skin"
"300","what is present?","pagets disease","skin"
"301","what does this image show?","breast","endometrial polyp"
"302","does this image show breast, fibroadenoma?","yes","no"
